SMA_10,SMA_20,SMA_50,SMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Middle,BB_Width,Daily_Return,Intraday_Range,Gap,Volatility,ATR,ROC_5,ROC_10
0.5594284685351267,0.616127320023832,0.5133534736864185,0.3415761112951108,0.38074365777623076,0.57354919077533,0.6923676412861217,0.214005898527934,0.6486554997898839,0.5949196091214635,0.616127320023832,0.44052008933818854,0.6517305686325638,0.04858222989958869,0.264117060331153,0.44576030510276665,0.45554670365035843,0.3984402484339293,0.3915251949202749
0.28435479944123987,0.31903985723870143,0.3293576051064031,0.25159421936097104,0.4669788946998024,0.44596250732115994,0.42218601978688153,0.48480288786667186,0.3705422982270665,0.33691654043264574,0.31903985723870143,0.4253386104954109,0.6640613769850426,0.06325330204586763,0.2692537578462195,0.26148461478515783,0.2765982614102548,0.5636334568463984,0.4061167939799539
0.23503412861317408,0.23666353780293825,0.21303843423618485,0.0038861689966607216,0.4648605086739174,0.5685094035444592,0.569166951111548,0.46029481327655714,0.24196851587125234,0.31684317170522025,0.23666353780293825,0.17194115332105275,0.6333195750159037,0.051164292017960696,0.25667641234866617,0.13767024212016102,0.121168872491276,0.5048457826309427,0.43533611231515956
0.10711513037028908,0.07763839206614875,0.014471166126520885,0.11192144262396209,0.5678608484087091,0.6485283382417145,0.6312015139108802,0.5153473914207395,0.10843852663605524,0.16339845235441341,0.07763839206614875,0.23142160932226574,0.7456387924773441,0.04205571579327705,0.30356006973093064,0.29032107386581785,0.16188582823471798,0.5917436738389206,0.642904211650257
0.8644515679805336,0.8614532677573319,0.9045009365504173,0.9982606018160576,0.7228086965523755,0.6283970088532788,0.48474119657047543,0.7754555890431386,0.8646772384035675,0.8216085190068814,0.8614532677573319,0.39305783867519384,0.6260062676136492,0.06797373351350966,0.2535949412766742,0.2795401966034706,0.2944441880630402,0.6226984782515637,0.677989472132695
0.8910069314496338,0.869399894379324,0.855460094157853,0.9636807144418285,0.9617264880881591,0.7547098650348892,0.6616510523220642,0.696990939280671,0.8575907058610017,0.8430373027189022,0.869399894379324,0.3309155046498388,0.7371603392651938,0.039396360216978836,0.301603892686403,0.1786338026186486,0.23843818388051774,0.6177639433823447,0.6343523080263552
0.3890179754935623,0.40921963719884946,0.33762403520752926,0.25153939428664174,0.42371449308212755,0.5767382580347089,0.6645031767300714,0.279713857707493,0.45066283021198217,0.41953266734860595,0.40921963719884946,0.41000382423541293,0.6679675998376648,0.054061951567459625,0.2708809897881,0.30654288009553043,0.3228042349889322,0.45222859253405306,0.2557561975670449
0.28922072073847005,0.31556431091165926,0.3289059741779088,0.2508674488272007,0.564818412674887,0.4930710756619042,0.4346509059028771,0.5675775227942758,0.35861271539808737,0.3425754237281131,0.31556431091165926,0.3838218776557153,0.7588672044518403,0.04963556994087195,0.308747426423483,0.2991486041830168,0.28918712792649104,0.6635277822610318,0.5190606365535251
0.2791218000260596,0.26347633752673083,0.20044188821848596,0.0114876204863128,0.5756648245973786,0.6600626847060295,0.6692519501150374,0.46234072984742736,0.24694031597238641,0.36025978801580827,0.26347633752673083,0.07786774740839675,0.729979506500595,0.023791116951189913,0.29594954548760644,0.13101262561239121,0.08399321857701592,0.5558691158848447,0.5228388009214378
0.11371500986453231,0.07489665160469894,0.020851450922539705,0.10845556599486894,0.6405557870822836,0.657716210821327,0.6514991887781681,0.4940855053149354,0.10163949862364507,0.16525038308521633,0.07489665160469894,0.21002710874474012,0.525503706943741,0.042236017484536884,0.21097045514977258,0.2863970003896221,0.1989660273054289,0.4750778436629834,0.4131873224313197
0.4409121335588786,0.3614909287681778,0.3294966332298559,0.1874211795415901,0.7754280642564145,0.8159999115717915,0.768404660460067,0.6151346620907121,0.43667103809105523,0.34739030400642523,0.3614909287681778,0.552225315822904,0.5901843974063876,0.03071548083844653,0.23847850884593552,0.2152755227453879,0.13075127576734158,0.4278881577268446,0.5509552904654011
0.6084518817966833,0.6011221495079146,0.5346707902677093,0.6133044875425089,0.5238232125204145,0.6067859441176048,0.6956310285712073,0.28398622620721525,0.6076618944549184,0.6088389425307739,0.6011221495079146,0.3180679909463174,0.6422303719316419,0.08845287059726134,0.26015952280471255,0.4750503102565877,0.4844411033899828,0.28128511845073473,0.33138046046204983
0.7037438736008044,0.7792432087690777,0.8621701002074689,0.9024005056880027,0.31344184785612467,0.2278676592768109,0.24497145149996008,0.35179039082377916,0.8081437764806099,0.7297850779078905,0.7792432087690777,0.47789669061856666,0.7648076434831469,0.041955939626570404,0.3110812498658502,0.1620280310523838,0.2140340479897369,0.44987096364546797,0.34468572866754077
0.778728312295593,0.7969282674630493,0.7668956668010205,0.8453872751102098,0.5031051492350964,0.6348136142890792,0.6285234806790407,0.4892584322742125,0.7362021262381582,0.8336527644565894,0.7969282674630493,0.09253944253905508,0.6298962066494275,0.04094956612834499,0.2555782394059731,0.20411577779660775,0.21961706334266828,0.48808891771251506,0.4592555362810961
0.040905899739193785,0.05072432161290674,0.13747781520676394,0.17335555855569318,0.29781923863538456,0.2862674751521337,0.22983824603514313,0.5184400486841203,0.12176521075829605,0.10149809857325032,0.05072432161290674,0.42211851537118206,0.6762128837643315,0.04559852737947001,0.2738293331029513,0.2534745193357322,0.27102739043945867,0.4718995973083922,0.42994060589500327
0.8185317380008819,0.796762903425444,0.7601221221797756,0.7613727913882062,0.6175388282349956,0.7939693668076749,0.750656149155899,0.6013791681273333,0.7873188860335434,0.7822306166277189,0.796762903425444,0.31620072744589306,0.539900383014327,0.05521089886413085,0.22032440723391478,0.2241454700049262,0.3336763716472352,0.4603547440384874,0.4879408221389548
0.4465183209436905,0.479327596325672,0.5086958622048687,0.5862590623993,0.3743923862490072,0.364314852290489,0.38674132745626855,0.370316953990708,0.5076338218626892,0.4890778445574586,0.479327596325672,0.3738778294451256,0.7109214227611903,0.04971792332710195,0.2887744473106591,0.4556304657872611,0.4233648196680654,0.30345461249348493,0.3775739294586551
0.3651133136191733,0.32146457526058114,0.32945483866834735,0.24956471254823942,0.8561333595342068,0.6926517063398354,0.569620434091386,0.7462476079793191,0.375375442560439,0.3364586300846737,0.32146457526058114,0.4376661781821912,0.6683015726142223,0.061772080313003415,0.2710201142544285,0.22115847041840644,0.25969789635012164,0.5677747221778541,0.7301127404422638
0.028992707272180063,0.01979074914886425,0.113059069272758,0.1677805357838027,0.2553055667927197,0.31214910568261117,0.2634947902324937,0.5077902111972572,0.06387039609168887,0.10357493427634257,0.01979074914886425,0.2742302500223313,0.5718994494310103,0.02919159097577426,0.23021663438147633,0.21713329335544804,0.2624257674642295,0.36355985018187675,0.3657291718963229
0.5967008217706233,0.6241218338065,0.5076095229435778,0.34201176741373196,0.425286829282375,0.6747719776072848,0.7761075087318959,0.2726193738403715,0.6409397580126299,0.6170641097016079,0.6241218338065,0.37253075120989376,0.6698128971429815,0.09922355145150996,0.2716496931700548,0.44435778652776237,0.4569955284384948,0.48085194127558256,0.37957094090526666
0.6458947795877643,0.6494459797560914,0.814541776581815,0.7119155794239616,0.5861243338580554,0.3967221450167837,0.24027878818107595,0.7518505192143525,0.6764203917666896,0.6272811657741046,0.6494459797560914,0.426780948743686,0.6553975743074685,0.05927103864916683,0.2656446405513275,0.5261879037774945,0.4737766356661033,0.522048200984603,0.6891348090624211
0.3604513196903296,0.3765937843739282,0.32834225563516295,0.16662496013994588,0.1360785084036144,0.4924240357726079,0.6133291099860102,0.19199672274999302,0.4076028809975911,0.4037185585846155,0.3765937843739282,0.34922403438924154,0.6615226474506469,0.039476420181145035,0.26819618843811655,0.07356117065053427,0.04832492537277294,0.27298877268681443,0.21036653081938866
0.41070409709386624,0.42034700923804635,0.29225411782392996,0.3972520517306828,0.5373724927329356,0.6831861456859037,0.754392367112075,0.3375285487326434,0.421481509900711,0.46879954041963146,0.42034700923804635,0.2256975919783737,0.6132635552479704,0.06944199397566567,0.24809269222677294,0.4638658190344572,0.4883076317726205,0.5055022698182179,0.32531473934857663
0.43352045270636097,0.397922843687744,0.33534131089808206,0.18924962383043553,0.4409002299893616,0.7186512140637499,0.7751775896963636,0.37597449983471354,0.4198023456215152,0.4300100138006613,0.397922843687744,0.3142364737365851,0.5149285916604227,0.03490840747909326,0.20712887633851423,0.2719411489448882,0.15971465559746512,0.33040757933303244,0.31932292590310846
0.4016463748014134,0.3498958666562899,0.19232655334389204,0.43926803591587404,0.6301000627162784,0.948740032563975,0.9431472620443146,0.5560613267356248,0.44343766505320126,0.3196971333503891,0.3498958666562899,0.6352750494268669,0.6596548588932963,0.07472025779359107,0.2674181157792155,0.6637700980117223,0.6372745091847923,0.5099214136936219,0.5801803910825943
0.1467849362757967,0.1948595090962133,0.36984431327461387,0.5265966998755056,0.3126735788808189,0.0,0.01323652038145473,0.31033747264332007,0.34636347793396194,0.1369902223887962,0.1948595090962133,0.867405417584265,0.49217567100950205,0.09241091052509828,0.19765059497794135,0.4585816973102229,0.9539640477711433,0.25764326961211703,0.2203707364752586
0.21776299469155713,0.1694599939454582,0.11764889402048784,0.16722407354801572,0.6809095178388824,0.7821312023079628,0.7168595643718386,0.6447777068074624,0.23289917560779028,0.20463142707097237,0.1694599939454582,0.4287037351716809,0.6304422714121967,0.0417166182557,0.25524890341020906,0.39993326884562586,0.30007359495570884,0.5304000683941155,0.5938014865085319
0.3619133894875928,0.3689154909798633,0.3478460133910586,0.28013164839694227,0.5892675507129236,0.5603163886024181,0.5245542087642792,0.5347625625859098,0.36763014641107183,0.4298397065661641,0.3689154909798633,0.19410473481927398,0.7322007108104358,0.0535552430622828,0.29763885124269907,0.3064595821835123,0.2736131722826325,0.6270105674543086,0.5057568747076333
0.32217274472202906,0.28297905601950823,0.31115362047348594,0.17887132253319216,0.800600304151605,0.6197794531124623,0.5097388091284096,0.7032041014421173,0.3065655987305078,0.33582297242185977,0.28297905601950823,0.2785254760483449,0.7519246969700206,0.028607119865945208,0.305855356422003,0.21709815255943612,0.18070694877256732,0.6467712812340196,0.694447953391622
0.30906414649157465,0.2724672580974765,0.25058290784940773,0.14230809491190044,0.5577952404539515,0.6330267684483712,0.6220218084232176,0.49874097087873437,0.2707194809304516,0.35270331298123647,0.2724672580974765,0.15274707420400796,0.638569757456435,0.05808084460218062,0.25863460499389995,0.1288591462429484,0.09182440194989894,0.3780597030675611,0.5025808790423986
0.25478010665941486,0.26720712477914876,0.3437200318285081,0.19906601609716468,0.49234483065674334,0.39131721484912463,0.3523932274947793,0.5046335450782223,0.28378208501698765,0.330145962370632,0.26720712477914876,0.23866412322136815,0.694168043521106,0.05421548240017329,0.28179542054683704,0.33500621875214576,0.20771751195614396,0.5535141000471013,0.39621562840735813
0.3184591945807558,0.24125931343352036,0.14001388094253553,0.15946369566640417,0.8634487637978396,0.8987064160298325,0.8650467990023757,0.6039430751562405,0.3190945279345181,0.24800066724817071,0.24125931343352036,0.5243150208719853,0.7781040102322352,0.06592514292354898,0.3167609847908965,0.325942733429466,0.24740098078029704,0.584220236851285,0.6374258605677295
0.294004159038022,0.3029606461190486,0.32698046321496044,0.1550021974366933,0.35139820046541353,0.40994577834785495,0.4468749330703116,0.3498761467826933,0.32378725399987296,0.354659774271469,0.3029606461190486,0.27308435213951093,0.5935570173181944,0.03498282858696968,0.2398834555311023,0.13568926526469763,0.1466407424589477,0.2802970711187698,0.3450301023170165
0.3169167226773295,0.3610048151129801,0.32317188420334286,0.1692547732136518,0.048357578033996186,0.4318337522759734,0.524842527187617,0.2372258747945002,0.41821837892053093,0.36496818407497766,0.3610048151129801,0.46721552280456924,0.6495610487809369,0.03946717626676429,0.2632132941779383,0.034418129461314256,0.03475187812869096,0.41672686254906377,0.24532936655193935
0.23574760875679868,0.23786324092141342,0.21277863831286403,0.004124183236792867,0.5175465894364799,0.5623120937377651,0.5695126957425419,0.44524850304505803,0.2437504552515799,0.3172260955659123,0.23786324092141342,0.17525170039352955,0.6246847774671106,0.02512142070467321,0.25229519941778966,0.1477810988755934,0.12553064877718195,0.5167535774632556,0.3842980318902445
0.5050091707545485,0.553139025792567,0.5185053525488836,0.3363369337075701,0.2762304568251834,0.39594738260046,0.5151715602004454,0.1745371634079339,0.6101899976155343,0.5197152924999555,0.553139025792567,0.5308532546813519,0.6525190797390307,0.045851709186450464,0.2644455337714503,0.442236737665897,0.4659396229898004,0.24808089583759524,0.20650678777924014
0.5204258761427694,0.4635814958443971,0.37102513785624947,0.19738560704025598,0.5945439896662215,0.7917965283789737,0.8306912006704498,0.4287940614325873,0.5054266400897545,0.4628683195904921,0.4635814958443971,0.4309616906034106,0.5520650453272843,0.04475696337678222,0.2225989674968622,0.24301588773809438,0.17337514239288032,0.3072256016953785,0.4360113830767396
0.26554513402778746,0.32520446815044934,0.3540328858460562,0.2870968792783959,0.171946287826704,0.29817448944416897,0.36388614396762886,0.265311810507747,0.4172882520899499,0.30128950690399847,0.32520446815044934,0.6205006438603257,0.5828445236200367,0.04546790562298131,0.23542090626534895,0.2490182917969724,0.29506112267525997,0.35662964761922467,0.2685773298078389
0.31422072848647087,0.3052425047098666,0.2326129592132693,0.015786033130229526,0.5203541686523838,0.6517386417086464,0.6995132394178192,0.3797473986377761,0.30699064189507386,0.3755767448846177,0.3052425047098666,0.1829085118035209,0.6919821306727055,0.03471592902383148,0.28088482549292215,0.14142702544569022,0.08756342403567496,0.4693967964754616,0.36003084881972963
0.31147213644201965,0.3080563589891421,0.23279964610389747,0.017263985167188522,0.43768841379164025,0.6567136228503827,0.6926404476174151,0.4056340148105344,0.30680630161245404,0.38083927655751104,0.3080563589891421,0.1697458947279743,0.6481772590141692,0.04232720007090058,0.2627096571126893,0.13623860911762462,0.08798216233152356,0.4896953398890735,0.4052383548286989
0.2656474519062808,0.31471625996274,0.31336225838262965,0.17223076386153036,0.12498490350537661,0.37875559125797975,0.4157386683281481,0.34298098581557035,0.39319083629675244,0.30646211925819067,0.31471625996274,0.5522942535669476,0.6412354451627693,0.061251945813807405,0.25974506191007746,0.048213057392291675,0.1268415133843202,0.4123723421587373,0.38033039059663293
0.3100749727502823,0.31315804006201997,0.23573524230065512,0.023119478996641796,0.3957919443868248,0.6419427512391555,0.670898916212976,0.41701606580932654,0.3025877159520336,0.3942654463911852,0.31315804006201997,0.12740537897909815,0.5739347916281903,0.02652733062767185,0.23124979405345392,0.12254050885344811,0.04253837017533729,0.4138342444392129,0.426882667053973
0.521480046928974,0.5618255208418717,0.6208848420579747,0.6774763369384207,0.2500125655231324,0.26090890326318483,0.2851354404767971,0.34406280014346424,0.5856928263431751,0.5598923254390131,0.5618255208418717,0.3826860161347573,0.6266751045841693,0.07196286729856408,0.25367959863056927,0.43141848216311196,0.4682271388078556,0.3357926731465275,0.3191199907255017
0.748920515389897,0.732096081648411,0.7472576419599353,0.7785083225748002,0.6718643547791382,0.6498286296386825,0.5940500940182445,0.596133664006758,0.7092287167167441,0.743627118050064,0.732096081648411,0.23425989198908365,0.6412749513709274,0.10631040498687264,0.26019342205969276,0.23984011447498307,0.3186119942775678,0.49239718311662983,0.498035996386155
0.434764294540364,0.4054400899655848,0.2227365433801607,0.42375880053650494,0.6322410621347636,0.8653997745378765,0.9248767166565037,0.401707408775299,0.41190210290770946,0.45147771516415247,0.4054400899655848,0.24483794543310677,0.5907730777631128,0.13074054298300736,0.23872373793709661,0.45222617011707544,0.4850077602601772,0.5113987755442855,0.5590232654297913
0.031488448860519824,0.0017887859639937886,0.06994351318406977,0.15880535990547795,0.644674261618887,0.45767066544433865,0.35879629323275647,0.6445757418679006,0.007275757143659689,0.1276891086522669,0.0017887859639937886,0.07125751889422233,0.6030427779159834,0.03793710387447584,0.24533866894104572,0.1572945587986506,0.27187531119979047,0.5496059516751313,0.4781507305151184
0.2201267103544673,0.21214288179412932,0.27782342052265196,0.19602292929548604,0.3767984476980203,0.39165338096872737,0.37926168525249393,0.4491579322781782,0.20919714730103323,0.3053665410974782,0.21214288179412932,0.12167340275961225,0.7109105354044267,0.06550149355528898,0.2882831342078883,0.21053285919737932,0.15802197161614673,0.40354982483694113,0.41669287557795376
0.7987008418711499,0.8606769296007544,0.9262473562206113,0.9978028135386587,0.42104406674117295,0.3460760952173235,0.3221597414437167,0.46337553845854146,0.8549167797890753,0.8299692472724303,0.8606769296007544,0.3540404923221365,0.5762236960641527,0.06931506792686873,0.23068119367856732,0.25176354059396555,0.23754290002987455,0.5626377168881631,0.3428283713594492
0.9495605622002161,0.9163925323299082,0.8008182870008831,0.744472036004022,0.7205604954589551,0.9564853679098873,0.9152830797298349,0.6322985739741888,0.9391878070441422,0.8462367707787264,0.9163925323299082,0.4946511538768792,0.66379726322464,0.023270694189722146,0.26914373484870147,0.36906297555356726,0.3970129677712394,0.5125207269881998,0.7773990376297766
0.5176722811038266,0.4616234771263672,0.39228455750271696,0.3622751799945192,0.746085480852946,0.8898978254039736,0.8334316574805082,0.6497760597522841,0.5166202259033081,0.4481395718806027,0.4616234771263672,0.4912298334944438,0.6492641297867191,0.06405550469798377,0.2630896053640198,0.38239490482417793,0.4350671462887926,0.5509886472697854,0.6083842512967683
0.0908874528572916,0.12223660121372415,0.29829108531196,0.5040672530564727,0.3714419222989145,0.1583133893200931,0.037845749036248266,0.6246891120334607,0.21662190364681777,0.13568679841781428,0.12223660121372415,0.5642341160993137,0.5594966879677483,0.0969552835941461,0.22569479862106115,0.5022302194583146,0.9550247381064008,0.4943688194353449,0.48683867765107075
0.7787028988545481,0.760513360741931,0.8127120960292897,0.8639508115662196,0.7576167676153343,0.6496819088055562,0.5585238812061069,0.6701732054783971,0.738035123720671,0.7661014902415291,0.760513360741931,0.24630790465851876,0.6699651971898246,0.07413714966142737,0.2719325305128077,0.170580105465045,0.20975193885060406,0.49620169180496143,0.6025092827370708
0.34701526882926714,0.3340500287782957,0.2656092091021298,0.13134223460254102,0.4732917159012316,0.6315345917049301,0.670501406165646,0.39379426224325387,0.30677166649449994,0.4277847244933657,0.3340500287782957,0.05673855695914601,0.6027317785911244,0.02940133790702779,0.24370542503097808,0.1962437875754827,0.15223711663221162,0.4917767385885709,0.39750753554155693
0.1957460113405043,0.17533622035510454,0.2673407464634483,0.26904447178893065,0.4717536985732714,0.3707747521808215,0.3392176711020816,0.4847430609259256,0.17832130304107174,0.26982155902278127,0.17533622035510454,0.13495964081872208,0.6288716184806118,0.04172134775845693,0.25459460980835574,0.18849203392443062,0.16120598572305855,0.30700806431848676,0.40422823546788417
0.43771212087872247,0.40286187354246383,0.3406817636480479,0.25031649898090436,0.39967663542334164,0.6352506056153924,0.7402679134782559,0.2563172345170176,0.4591290937496071,0.39959138786893433,0.40286187354246383,0.4772025033926637,0.49384962322629467,0.038870744820726125,0.19834792040434884,0.3311142356139313,0.3530094993357028,0.20456061646571594,0.23366319115023063
0.402481520687183,0.4182692962080603,0.3001021765260603,0.3941866602802966,0.501044508531911,0.6847498259545376,0.7427333710110099,0.3655519161363028,0.41757764917176576,0.46895428105673265,0.4182692962080603,0.21635816827995707,0.6701648450707872,0.057807275164604086,0.2717963056219321,0.39144415502245367,0.4519543954162245,0.491143251253807,0.32738513897195787
0.8090161753010303,0.8486085630594049,0.8550717889090338,0.9784851875449867,0.46866501130957555,0.5105336838813757,0.489737682806749,0.4926037847995624,0.8064999926504548,0.8566128263171455,0.8486085630594049,0.19281735336747802,0.641185291013257,0.048892667595253146,0.2575672638202408,0.16707381062200857,0.18945770476035595,0.5073898863959185,0.5100640539197837
0.7271912263592455,0.7654732439217922,0.742845446517844,0.8239776669366119,0.30090996721203656,0.43738059965111287,0.5400669465778897,0.21817080765508,0.7538903797812821,0.7591951841154705,0.7654732439217922,0.29589457574027783,0.5752549924099856,0.07097764109087029,0.22960758697501374,0.22920143079880576,0.3044120540279265,0.22771532526935914,0.2233409447456072
0.16344831705242324,0.12186522802627398,0.11256366001681162,0.19054966586526056,0.6947737097403981,0.6707591581704692,0.5686092277777454,0.6977693674964089,0.16158762003164728,0.1900583527799693,0.12186522802627398,0.29371131069540546,0.5887270837976506,0.08786845235680679,0.23787142949000903,0.326224724867596,0.24978735186889434,0.6110658470869764,0.6235226196267019
